No,Cement,Slag,Fly ash,Water,SP,Coarse Aggr.,Fine Aggr.,SLUMP(cm),FLOW(cm),Compressive Strength (28-day)(Mpa),Grade,Exposure,Target_Slump,Nom_Max,Cement_Type,Purpose,Actual_Strength,Feasible,CO2_Total,Cost_Total
1,320,80,0,160,8,1050,750,12,45,48.5,M45,Very Severe,100,20,OPC 53,Column,48.5,TRUE,364.1,5350
2,280,70,70,168,7,1020,720,15,50,42.3,M40,Severe,125,20,PPC,Beam,42.3,TRUE,318.9,4700
3,340,0,0,170,9,1040,710,10,40,52.1,M50,Very Severe,75,20,OPC 53,Column,52.1,TRUE,386.9,5800
4,300,90,0,165,8,1030,730,14,48,45.2,M45,Very Severe,100,20,OPC 43,Pavement,45.2,TRUE,341.2,5000
5,260,65,65,169,6,1010,740,18,55,38.7,M35,Severe,125,20,PPC,Slab,38.7,TRUE,295.6,4300
6,320,80,0,160,7,1040,720,11,42,49.8,M50,Very Severe,75,20,OPC 53,RPC/HPC,49.8,TRUE,364.1,5350
7,290,0,87,174,6,1020,750,16,52,41.5,M40,Severe,125,20,PPC,Beam,41.5,TRUE,329.8,4850
8,330,0,0,165,8,1050,710,9,38,54.2,M55,Very Severe,75,20,OPC 53,Column,54.2,TRUE,375.4,5650
9,270,68,68,162,7,1010,760,17,54,39.8,M35,Severe,125,20,PPC,Slab,39.8,TRUE,307.1,4450
10,310,78,0,155,8,1030,740,13,46,47.3,M45,Very Severe,100,20,OPC 43,Pavement,47.3,TRUE,352.7,5200
11,350,0,0,175,9,1060,700,8,35,56.8,M60,Very Severe,75,20,OPC 53,RPC/HPC,56.8,TRUE,398.2,5950
12,285,71,0,171,6,1020,730,15,49,43.1,M40,Severe,125,20,OPC 43,Beam,43.1,TRUE,324.3,4800
13,295,0,89,177,7,1010,750,14,47,44.5,M45,Very Severe,100,20,PPC,Column,44.5,TRUE,335.5,4950
14,325,0,0,163,8,1040,720,10,41,50.7,M50,Very Severe,75,20,OPC 53,RPC/HPC,50.7,TRUE,369.7,5550
15,275,69,69,166,7,1000,770,16,53,40.2,M35,Severe,125,20,PPC,Slab,40.2,TRUE,312.9,4550
16,305,76,0,153,7,1020,740,12,44,46.8,M45,Very Severe,100,20,OPC 43,Beam,46.8,TRUE,347.0,5100
17,335,0,0,168,9,1050,710,9,37,53.4,M55,Very Severe,75,20,OPC 53,Column,53.4,TRUE,381.1,5700
18,265,66,66,170,6,1010,760,18,56,37.9,M35,Severe,125,20,PPC,Slab,37.9,TRUE,301.4,4400
19,315,79,0,158,8,1030,730,11,43,48.9,M50,Very Severe,100,20,OPC 43,Pavement,48.9,TRUE,358.4,5250
20,345,0,0,173,9,1060,700,8,36,55.6,M60,Very Severe,75,20,OPC 53,RPC/HPC,55.6,TRUE,392.5,5850
21,280,70,70,164,7,1020,720,14,48,42.8,M40,Severe,125,20,PPC,Beam,42.8,TRUE,318.9,4700
22,330,0,0,165,8,1040,710,10,40,51.9,M50,Very Severe,75,20,OPC 53,Column,51.9,TRUE,375.4,5650
23,290,73,0,174,6,1010,750,15,50,44.7,M45,Very Severe,100,20,OPC 43,Beam,44.7,TRUE,330.0,4850
24,300,0,90,180,7,1020,740,13,45,43.9,M40,Severe,125,20,PPC,Pavement,43.9,TRUE,341.2,5000
25,340,0,0,170,9,1050,710,9,39,53.7,M55,Very Severe,75,20,OPC 53,RPC/HPC,53.7,TRUE,386.9,5800
26,270,68,68,168,7,1000,760,17,55,39.5,M35,Severe,125,20,PPC,Slab,39.5,TRUE,307.1,4450
27,310,78,0,155,8,1030,740,12,44,47.6,M45,Very Severe,100,20,OPC 43,Pavement,47.6,TRUE,352.7,5200
28,350,0,0,175,9,1060,700,8,35,57.2,M60,Very Severe,75,20,OPC 53,RPC/HPC,57.2,TRUE,398.2,5950
29,285,71,0,171,6,1020,730,14,47,43.5,M40,Severe,125,20,OPC 43,Beam,43.5,TRUE,324.3,4800
30,295,0,89,177,7,1010,750,13,46,44.9,M45,Very Severe,100,20,PPC,Column,44.9,TRUE,335.5,4950
31,325,0,0,163,8,1040,720,10,41,51.1,M50,Very Severe,75,20,OPC 53,RPC/HPC,51.1,TRUE,369.7,5550
32,275,69,69,166,7,1000,770,16,52,40.6,M35,Severe,125,20,PPC,Slab,40.6,TRUE,312.9,4550
33,305,76,0,153,7,1020,740,11,43,47.2,M45,Very Severe,100,20,OPC 43,Beam,47.2,TRUE,347.0,5100
34,335,0,0,168,9,1050,710,9,38,54.0,M55,Very Severe,75,20,OPC 53,Column,54.0,TRUE,381.1,5700
35,265,66,66,170,6,1010,760,17,54,38.3,M35,Severe,125,20,PPC,Slab,38.3,TRUE,301.4,4400
36,315,79,0,158,8,1030,730,12,45,49.3,M50,Very Severe,100,20,OPC 43,Pavement,49.3,TRUE,358.4,5250
37,345,0,0,173,9,1060,700,8,36,56.2,M60,Very Severe,75,20,OPC 53,RPC/HPC,56.2,TRUE,392.5,5850
38,280,70,70,164,7,1020,720,15,49,43.2,M40,Severe,125,20,PPC,Beam,43.2,TRUE,318.9,4700
39,330,0,0,165,8,1040,710,10,40,52.5,M50,Very Severe,75,20,OPC 53,Column,52.5,TRUE,375.4,5650
40,290,73,0,174,6,1010,750,14,48,45.1,M45,Very Severe,100,20,OPC 43,Beam,45.1,TRUE,330.0,4850
41,300,0,90,180,7,1020,740,13,44,44.3,M40,Severe,125,20,PPC,Pavement,44.3,TRUE,341.2,5000
42,340,0,0,170,9,1050,710,9,39,54.3,M55,Very Severe,75,20,OPC 53,RPC/HPC,54.3,TRUE,386.9,5800
43,270,68,68,168,7,1000,760,16,53,40.1,M35,Severe,125,20,PPC,Slab,40.1,TRUE,307.1,4450
44,310,78,0,155,8,1030,740,11,42,48.2,M45,Very Severe,100,20,OPC 43,Pavement,48.2,TRUE,352.7,5200
45,350,0,0,175,9,1060,700,7,34,58.1,M60,Very Severe,75,20,OPC 53,RPC/HPC,58.1,TRUE,398.2,5950
46,285,71,0,171,6,1020,730,15,50,44.0,M40,Severe,125,20,OPC 43,Beam,44.0,TRUE,324.3,4800
47,295,0,89,177,7,1010,750,12,45,45.7,M45,Very Severe,100,20,PPC,Column,45.7,TRUE,335.5,4950
